SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
No,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,14,46.35,667.7,Yes
Yes,No,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18,58.4,964.9,No
No,No,Yes,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,26,45.8,1147.0,No
No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,28,85.45,2289.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72,19.3,1414.8,No
No,No,No,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),56,64.65,3665.55,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,9,44.4,348.15,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6,20.65,109.3,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72,25.65,1887.0,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),40,19.65,830.25,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),47,20.25,1029.8,No
No,Yes,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,57,55.7,3171.6,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,69.65,69.65,Yes
No,Yes,No,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1,84.8,84.8,Yes
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),62,23.65,1416.75,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,64,113.35,7222.75,No
No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,17,50.3,846.8,No
No,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),64,104.65,6889.8,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),44,20.0,860.85,No
No,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20,24.45,482.8,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18,20.1,401.85,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),67,20.5,1430.95,No
No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),71,104.65,7288.4,No
No,No,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,3,83.75,247.25,Yes
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),63,98.0,6218.45,No
No,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,8,51.05,415.05,Yes
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,21,75.3,1570.7,No
No,No,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,46,79.2,3593.8,No
No,No,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,79.05,434.5,Yes
No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,71,24.35,1654.6,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,2,45.55,84.4,No
No,Yes,Yes,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,7,34.65,246.6,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,14,19.5,272.0,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.15,19.15,No
No,Yes,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2,73.55,145.4,Yes
No,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),29,100.55,2830.45,No
No,No,No,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,23,73.75,1756.6,No
No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),69,84.45,5848.6,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,15,20.55,295.95,No
No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),15,59.65,867.1,No
No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65,104.1,6700.05,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.7,19.7,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),8,21.05,139.75,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,63,25.25,1559.3,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,19,89.65,1761.05,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,2,19.3,44.4,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,37,92.95,3415.25,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,22,79.35,1730.35,Yes
No,No,No,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,28,59.0,1654.45,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4,19.9,76.65,No
Yes,Yes,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,12,29.3,355.9,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,33,20.1,579.4,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,14,78.95,1101.85,Yes
No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,3,34.25,139.35,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,3,19.45,69.25,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49,99.4,5025.0,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,70.35,70.35,No
Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),66,45.55,3027.25,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,59,19.5,1147.85,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,71,95.65,6856.95,No
Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),71,25.45,1789.65,No
No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,6,54.85,355.1,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,48,97.05,4692.95,No
No,No,No,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),19,87.7,1725.95,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,34,87.45,2874.15,Yes
No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24,93.0,2248.05,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),3,105.35,323.25,Yes
No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),31,49.85,1520.1,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),59,79.2,4590.35,No
No,No,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,57,69.75,3894.4,No
No,Yes,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),22,67.5,1544.05,Yes
No,Yes,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,24,29.1,688.0,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),71,99.65,6951.15,No
Yes,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),35,110.8,3836.3,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),63,97.45,6253.0,No
Yes,Yes,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),58,105.5,6205.5,Yes
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,7,69.35,451.1,Yes
No,No,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),66,74.6,4798.4,No
No,Yes,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,32,36.25,1151.05,No
Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,24.8,24.8,Yes
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,24,89.85,2165.05,Yes
No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50,84.4,4116.15,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,67,19.8,1311.3,No
Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),70,19.55,1462.05,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,71.65,71.65,Yes
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,8,19.75,145.0,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),12,20.1,232.4,No
No,Yes,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),67,81.35,5398.6,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,115.75,8443.7,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),2,20.5,38.25,No
Yes,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,71.65,71.65,Yes
No,No,No,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,7,94.05,633.45,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,36,20.0,666.75,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),17,70.5,1165.6,No
No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,14,69.2,944.65,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),39,20.45,790.0,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,72,20.7,1482.3,No
No,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),64,76.1,4818.8,No
No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,18,83.25,1611.15,No
No,No,No,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),56,75.75,4284.65,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1,20.25,20.25,No
Yes,No,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,8,74.5,606.55,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,45.65,45.65,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),15,20.1,302.45,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),70,19.8,1397.65,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),38,19.6,763.1,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),4,77.95,305.55,Yes
No,Yes,No,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,11,66.35,740.8,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,46,19.4,967.85,No
Yes,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,5,71.45,371.6,No
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,1,82.3,82.3,Yes
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,66,96.6,6424.25,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,71,111.3,7985.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,2,19.65,38.8,No
No,No,No,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,21,64.85,1336.8,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6,19.65,100.9,No
No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,50,103.05,5153.5,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),53,19.5,1050.5,No
No,Yes,No,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),55,59.45,3157.0,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50,95.7,4729.75,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,4,44.55,220.75,No
No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,68,38.9,2719.2,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),52,93.25,4631.7,No
No,No,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,33,90.65,2989.6,No
No,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),71,65.15,4681.75,No
No,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,35,95.5,3418.2,No
No,Yes,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),48,45.3,2145.0,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,10,20.9,247.0,No
Yes,No,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,32,79.5,2665.0,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,3,74.5,217.45,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,70.05,70.05,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,55,19.5,1026.35,No
Yes,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),20,80.7,1614.2,No
No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,65.1,4754.3,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,60,19.95,1189.9,No
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,30,77.9,2351.45,No
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,32,85.0,2642.05,Yes
No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,33,79.15,2531.4,No
No,No,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),71,77.35,5550.1,No
No,Yes,No,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),23,68.75,1689.45,No
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,70.0,70.0,Yes
No,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),72,84.3,5997.1,No
No,No,No,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),23,55.8,1327.85,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,29,98.5,3004.15,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,19.2,19.2,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20,19.7,419.4,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),48,19.95,1004.5,No
No,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),52,95.65,5088.4,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,21,104.4,2157.95,Yes
No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,5,43.25,219.0,Yes
No,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,26,89.8,2335.3,Yes
No,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),71,84.8,6046.1,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),58,93.4,5435.6,Yes
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,23,93.5,2341.55,No
No,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),70,80.6,5460.2,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30,95.0,2852.4,No
No,Yes,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48,100.05,4834.0,No
No,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),20,76.0,1588.75,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72,24.3,1643.25,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29,19.4,554.25,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),72,84.05,6052.25,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,60,90.95,5453.4,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23,19.65,478.1,No
No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),13,44.8,559.2,No
No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),2,80.55,188.1,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),8,20.15,156.25,Yes
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,3,77.0,237.75,Yes
No,No,No,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),27,52.85,1498.65,No
No,No,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),12,50.25,593.75,Yes
No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,4,45.25,155.35,No
No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),22,56.75,1304.85,No
Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,44,30.35,1359.7,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,7,43.9,278.4,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),51,87.55,4475.9,No
No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),28,92.2,2568.15,No
No,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),69,75.75,5388.15,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),40,106.0,4178.65,No
No,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,53,93.9,5029.2,Yes
Yes,Yes,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,50,100.65,5189.75,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),52,44.25,2276.1,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),1,20.2,20.2,No
No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),27,85.2,2151.6,No
Yes,Yes,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,69,110.55,7610.1,No
No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),55,75.0,4213.9,No
No,Yes,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),43,79.15,3566.6,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),58,20.5,1191.4,No
No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,6,91.0,531.0,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,5,19.95,109.6,No
No,No,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,2,59.0,114.15,No
No,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,33,95.8,3036.75,Yes
No,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54,87.1,4735.2,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.45,19.45,Yes
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22,26.25,605.9,No
Yes,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,17,20.65,330.6,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,3,75.0,209.1,Yes
Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,25.7,25.7,Yes
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),20,90.7,1781.35,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6,109.9,669.45,Yes
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,62,103.75,6383.35,Yes
Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,70,107.9,7475.85,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68,101.35,7110.75,No
No,No,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,86.4,4922.4,No
No,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),40,105.95,4335.2,No
No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,31,50.05,1523.4,No
No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),52,25.6,1334.5,No
No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30,54.45,1588.7,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,30,90.25,2755.35,Yes
Yes,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24,20.3,459.95,No
Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),69,56.55,3952.65,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25,19.05,461.3,No
Yes,Yes,No,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),65,70.95,4555.2,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,64,24.9,1595.5,No
